CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.002167877169447589,0.0,0.1487353718384296,0,0.2674897119341565,0.4064809550881181,0.36663233779608656,0.5562015301595917,5,0.06883365200764818,0.8085106382978724,0.9049309164659656,0.1519370460048426,20.7
0.9320252551408562,0.0,0.6360890902227256,0,0.6337448559670781,0.286242183058556,0.945417095777549,0.06810567077562182,24,0.9139579349904399,0.8085106382978724,1.0,0.4424939467312348,12.7
2.8981488590377307,0.0,0.6360890902227256,0,0.6337448559670781,0.1850483229107447,0.8496395468589084,0.049871095013934275,24,0.9139579349904399,0.8085106382978724,0.14513880086196007,0.7763317191283291,8.5
0.03589351298004242,0.0,0.1868629671574179,1,0.2510288065843621,0.49772598067083584,0.7579814624098867,0.3150500485350757,8,0.2275334608030593,0.5106382978723403,0.8928888325516544,0.23638014527845028,25.1
0.003001246564270649,0.41250000000000003,0.03510758776896943,0,0.17901234567901225,0.559693007390563,0.694129763130793,0.2142954063899298,7,0.06500956022944554,0.6170212765957446,1.0,0.17554479418886196,28.2
0.0031799254294923433,0.0,0.12231030577576446,0,0.13168724279835387,0.3226264923251847,0.4346035015447992,0.3441919692715564,3,0.11281070745697896,0.6276595744680851,0.9884649511978711,0.33686440677966095,22.5
0.044086218136184005,0.0,0.26009815024537564,0,0.31481481481481477,0.3456509380329733,0.8403707518022657,0.3478138340622293,4,0.2275334608030593,0.8936170212765959,0.7860311826593991,0.25817191283292973,18.2
0.03728385790004872,0.25,0.10268025670064176,0,0.39094650205761294,0.7362137578169416,0.5118434603501545,0.1818656256849708,5,0.1453154875717017,0.042553191489361764,0.9163392064900497,0.04328087167070218,43.5
0.0034081597612403668,0.41250000000000003,0.03510758776896943,0,0.17901234567901225,0.6696986924388859,0.3934088568486097,0.3018986086611626,7,0.06500956022944554,0.6170212765957446,0.9591836734693882,0.15738498789346242,36.1
0.025327729145175185,0.0,0.3265383163457909,0,0.3271604938271605,0.4795338260375215,0.8692070030895983,0.25809178870019933,4,0.22179732313575523,0.6170212765957446,0.9846621878565092,0.22851089588377718,23.8
0.004251998620822509,0.0,0.07512268780671952,0,0.154320987654321,0.41301876065946574,0.14727085478887744,0.4263780308328201,4,0.46271510516252395,0.457446808510638,0.7250602104195716,0.16979418886198544,22.6
0.009080515767711893,0.0,0.35258588146470365,0,0.21399176954732513,0.28737919272313817,0.19979402677651908,0.29390336822987884,4,0.1701720841300191,0.6382978723404256,1.0,0.2766343825665859,22.6
0.0035994019841729618,0.15625,0.18195545488863724,0,0.0493827160493826,0.28368391131324633,0.19052523171987643,0.5603348398342501,4,0.3001912045889102,0.6702127659574466,0.9912536443148685,0.19279661016949146,22.0
0.005721213508680582,0.15625,0.24990562476406192,0,0.28600823045267487,0.321773735076748,0.6560247167868176,0.46248186458191987,5,0.2351816443594646,0.2765957446808509,0.9835213588541016,0.32384987893462464,22.9
0.0021448443469776054,0.25,0.07852019630049076,0,0.1191358024691358,0.5935190449118819,0.35324407826982496,0.4295197636915883,5,0.0535372848948375,0.24468085106382986,0.9408036506528079,0.08656174334140432,35.4
0.0006065309917095799,1.125,-0.0015100037750094414,1,0.03292181069958855,0.8649801023308699,0.2255406797116375,0.4963520410825931,1,0.01912045889101338,0.10638297872340408,0.9825072886297379,0.04328087167070218,50.0
0.6265374408998715,0.0,0.6360890902227256,1,0.7921810699588477,0.3786242183058557,0.9732234809474769,0.10360412078449383,24,0.9139579349904399,0.8085106382978724,0.7570034224870081,0.4803268765133171,17.8
0.001963373624486822,1.03125,0.029445073612684024,0,0.061728395061728336,0.3644115974985789,0.36560247167868176,0.5365369962528833,2,0.30592734225621415,0.22340425531914887,0.9603245024717966,0.17251815980629534,24.1
0.26825420977177966,0.0,0.6360890902227256,1,0.7921810699588477,0.4306424104604889,0.9073120494335736,0.14358032294091247,24,0.9139579349904399,0.8085106382978724,0.9295221194067693,0.34927360774818395,21.7
0.002555945329850957,0.35000000000000003,0.5205738014345036,0,0.1625514403292181,0.38914155770324044,0.7662203913491246,0.25941737033828427,4,0.15678776290630975,0.5957446808510638,1.0,0.2681598062953995,20.6
0.024552290788685722,0.0,0.1868629671574179,1,0.2510288065843621,0.5886867538374077,0.8815653964984552,0.1807905476635319,8,0.2275334608030593,0.5106382978723403,0.934085435416403,0.24152542372881355,26.7
0.019771933179688127,0.0,0.3186107965269913,0,0.41152263374485576,0.1449687322342239,0.7209062821833162,0.1742043900758817,6,0.38814531548757175,0.7021276595744679,1.0,0.5874697336561742,19.7
0.008122210760097101,0.0,0.21366553416383544,0,0.12962962962962965,0.3379761227970439,0.3820803295571576,0.4792238562944253,3,0.08604206500956024,0.5638297872340423,0.90480415768792,0.23668280871670697,21.2
0.7785149831999989,0.0,0.6360890902227256,0,0.7304526748971193,0.49715747583854464,0.9443872296601441,0.10386506205183335,24,0.9139579349904399,0.8085106382978724,-2.638610723792623,0.6519370460048425,13.4
0.000864079824783038,1.0625,0.10947527368818424,0,0.09053497942386823,0.46503695281409896,0.2554067971163749,0.7729810974145939,4,0.3116634799235181,0.5638297872340423,0.9433388262137159,0.1401331719128329,23.1
0.006433137112298271,0.0,0.9211023027557568,0,0.4032921810699587,0.2839681637293916,0.956745623069001,0.09150688363063242,2,0.0,0.6914893617021276,0.7779186208644955,0.47972154963680375,18.8
0.00850399724164502,0.15625,0.18195545488863724,0,0.0493827160493826,0.285673678226265,0.309989701338826,0.5603348398342501,4,0.3001912045889102,0.6702127659574466,1.0,0.2136803874092009,20.9
0.613217489869048,0.0,0.6360890902227256,0,0.40946502057613154,0.1947129050596932,0.6972193614830071,0.09747721982736127,24,0.9139579349904399,0.8085106382978724,-3.9847889466345547,0.4670096852300241,11.7
0.018360649330163646,0.0,0.3265383163457909,0,0.3271604938271605,0.3939738487777147,0.8228630278063851,0.22265596459548884,4,0.22179732313575523,0.6170212765957446,0.9555076689060717,0.18674334140435833,21.6
0.02623089497172547,0.0,0.1868629671574179,0,0.24485596707818924,0.8982376350198977,0.8609680741503605,0.21773983111881182,8,0.2275334608030593,0.5106382978723403,0.879325643300799,0.042372881355932195,37.6
0.007538014626540233,0.0,0.27595318988297474,0,0.2777777777777778,0.5403638430926663,0.7044284243048403,0.18020603922469133,5,0.3747609942638623,0.8829787234042552,0.9832678412980096,0.17978208232445517,26.5
0.0035617119110402605,0.0,0.12231030577576446,0,0.13168724279835387,0.49744172825469013,0.5478887744593203,0.34528792259438257,3,0.11281070745697896,0.6276595744680851,0.9416909620991261,0.1452784503631961,26.6
0.368994889505269,0.0,0.6360890902227256,0,0.648148148148148,0.3328595793064242,0.819773429454171,0.10836368950076719,24,0.9139579349904399,0.8085106382978724,0.7652427430599573,0.5154358353510895,23.2
0.028341539067156734,0.0,0.1868629671574179,0,0.24485596707818924,0.6489482660602615,0.7929969104016479,0.21773983111881182,8,0.2275334608030593,0.5106382978723403,0.6853847128913682,0.1401331719128329,31.6
0.04224219640995074,0.25,0.10268025670064176,0,0.5390946502057613,1.0869812393405345,0.8650875386199794,0.0700783867567088,5,0.1453154875717017,0.042553191489361764,0.9087336798073267,0.10260290556900725,50.0
0.9931948479065957,0.0,0.6360890902227256,0,0.6337448559670781,0.4158612848209211,1.0,0.04639535733297151,24,0.9139579349904399,0.8085106382978724,1.0,0.5626513317191282,7.2
0.007757873386480991,0.15625,0.24990562476406192,0,0.28600823045267487,0.32092097782831175,0.82389289392379,0.5320174935025624,5,0.2351816443594646,0.2765957446808509,1.0,0.34927360774818395,18.9
0.0005227752736369106,1.0,-0.02982257455643639,0,0.07613168724279828,0.851335986355884,0.2996910401647786,0.47165655954157837,4,0.1281070745697897,0.1914893617021276,0.9661554062618842,0.03753026634382566,50.0
0.1903802370007636,0.0,0.6919592298980747,0,0.9999999999999999,0.20380898237635048,0.9474768280123584,0.041343534397277865,5,0.4110898661567877,0.22340425531914887,0.42895170490556556,0.5968523002421305,15.4
